experiment,scenario,factor,metric,method_a,method_b,mean_difference,median_difference,95_percent_confidence_interval,paired_test,p_value,effect_size,effect_size_type,sample_size
main_exp2,network_physical,0.2,transaction_latency_ms,proposed,independent,-1.9616033881902695,-3.433670848608017,"[-2.61187684734, -1.31132992904]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.2,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,coordination_latency_ms,proposed,adjacent,4.432969292004903,4.308698698878288,"[4.34639932223, 4.51953926178]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.2,transaction_latency_ms,proposed,adjacent,-4.596070821086566,-0.054854899644851685,"[-13.5039456944, 4.3118040522]",Wilcoxon_signed_rank_normal_approximation,4.96712828365053e-06,-0.956989247311828,rank_biserial_correlation,30
main_exp2,network_physical,0.2,qos_satisfied,proposed,no_verification,0.5333333333333333,1.0,"[0.351756755439, 0.714909911228]",exact_McNemar,3.0517578125e-05,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,infeasible_configuration,proposed,no_verification,-0.5333333333333333,-1.0,"[-0.714909911228, -0.351756755439]",exact_McNemar,3.0517578125e-05,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,conflict_detected,proposed,no_verification,0.5333333333333333,1.0,"[0.351756755439, 0.714909911228]",exact_McNemar,3.0517578125e-05,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,rollback_triggered,proposed,no_verification,-0.5333333333333333,-1.0,"[-0.714909911228, -0.351756755439]",exact_McNemar,3.0517578125e-05,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.2,coordination_latency_ms,proposed,no_verification,4.347393785913785,4.3480247259140015,"[4.33241610639, 4.36237146544]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.2,transaction_latency_ms,proposed,no_verification,-1.9739264001448948,-3.4208614379167557,"[-2.62062936973, -1.32722343056]",Wilcoxon_signed_rank_normal_approximation,2.021266116144402e-06,-0.9956989247311828,rank_biserial_correlation,30
main_exp2,network_physical,0.3,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,coordination_latency_ms,proposed,independent,4.8369113355875015,4.8324111849069595,"[4.82687573952, 4.84694693166]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.3,transaction_latency_ms,proposed,independent,-3.5591941326856613,-3.5732947289943695,"[-3.61098045531, -3.50740781006]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.3,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,coordination_latency_ms,proposed,adjacent,4.180837422609329,4.169953987002373,"[4.17079135062, 4.1908834946]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.3,transaction_latency_ms,proposed,adjacent,-0.0741741309563319,-0.05358271300792694,"[-0.0975134515971, -0.0508348103155]",Wilcoxon_signed_rank_normal_approximation,2.021266116144402e-06,-0.9956989247311828,rank_biserial_correlation,30
main_exp2,network_physical,0.3,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.3,coordination_latency_ms,proposed,no_verification,4.316742966572444,4.314396530389786,"[4.30627042472, 4.32721550842]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.3,transaction_latency_ms,proposed,no_verification,-3.5692540307839713,-3.5641081631183624,"[-3.62762718315, -3.51088087842]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.4,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,coordination_latency_ms,proposed,independent,4.8706453293561935,4.88194078207016,"[4.84809651113, 4.89319414758]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.4,transaction_latency_ms,proposed,independent,-3.557336702942848,-3.578582778573036,"[-3.61509984048, -3.49957356541]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.4,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,coordination_latency_ms,proposed,adjacent,4.214702422420184,4.222631454467773,"[4.19400648937, 4.23539835547]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.4,transaction_latency_ms,proposed,adjacent,-0.10263025760650635,-0.06415881216526031,"[-0.138576421946, -0.0666840932669]",Wilcoxon_signed_rank_normal_approximation,4.07915532922555e-06,-0.9655913978494624,rank_biserial_correlation,30
main_exp2,network_physical,0.4,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.4,coordination_latency_ms,proposed,no_verification,4.350554198026657,4.3581463396549225,"[4.3285376444, 4.37257075166]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.4,transaction_latency_ms,proposed,no_verification,-8.684548735618591,-3.5837609320878983,"[-18.7109297064, 1.3418322352]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.5,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,coordination_latency_ms,proposed,independent,4.835768416523933,4.834525287151337,"[4.81804892202, 4.85348791103]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.5,transaction_latency_ms,proposed,independent,-3.5666707903146744,-3.60221229493618,"[-3.62576323079, -3.50757834984]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.5,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,coordination_latency_ms,proposed,adjacent,4.177489752570788,4.173973575234413,"[4.15992443691, 4.19505506823]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.5,transaction_latency_ms,proposed,adjacent,-6.82513527572155,-0.0667031854391098,"[-20.0535438879, 6.40327333648]",Wilcoxon_signed_rank_normal_approximation,4.96712828365053e-06,-0.956989247311828,rank_biserial_correlation,30
main_exp2,network_physical,0.5,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,network_physical,0.5,coordination_latency_ms,proposed,no_verification,4.314260184764862,4.3066684156656265,"[4.29631585918, 4.33220451035]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,network_physical,0.5,transaction_latency_ms,proposed,no_verification,-3.589031845331192,-3.6136452108621597,"[-3.65001466013, -3.52804903054]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.4,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,coordination_latency_ms,proposed,independent,4.821575433015823,4.8042889684438705,"[4.79642715054, 4.84672371549]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.4,transaction_latency_ms,proposed,independent,-0.07072240114212036,-0.04939362406730652,"[-0.101199886152, -0.0402449161321]",Wilcoxon_signed_rank_normal_approximation,2.4811276516140297e-05,-0.8838709677419355,rank_biserial_correlation,30
main_exp2,transport_network,0.4,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,coordination_latency_ms,proposed,adjacent,4.643101741870244,4.625186324119568,"[4.61820071128, 4.66800277246]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.4,transaction_latency_ms,proposed,adjacent,-0.05292606850465139,-0.053144991397857666,"[-0.0727568920049, -0.0330952450044]",Wilcoxon_signed_rank_normal_approximation,2.9749833489755417e-05,-0.875268817204301,rank_biserial_correlation,30
main_exp2,transport_network,0.4,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.4,coordination_latency_ms,proposed,no_verification,4.301719119151433,4.287071526050568,"[4.27633586493, 4.32710237337]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.4,transaction_latency_ms,proposed,no_verification,-0.05968076487382253,-0.05540996789932251,"[-0.0801894551144, -0.0391720746332]",Wilcoxon_signed_rank_normal_approximation,2.717407109861995e-05,-0.8795698924731182,rank_biserial_correlation,30
main_exp2,transport_network,0.6,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,coordination_latency_ms,proposed,independent,7.123217731714249,4.793019965291023,"[2.60206072819, 11.6443747352]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.6,transaction_latency_ms,proposed,independent,-0.06803572177886963,-0.062271952629089355,"[-0.0946787803507, -0.041392663207]",Wilcoxon_signed_rank_normal_approximation,2.9749833489755417e-05,-0.875268817204301,rank_biserial_correlation,30
main_exp2,transport_network,0.6,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,coordination_latency_ms,proposed,adjacent,6.9453174869219465,4.614032804965973,"[2.42440093697, 11.4662340369]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.6,transaction_latency_ms,proposed,adjacent,-0.049964338541030884,-0.059003010392189026,"[-0.0734640689598, -0.0264646081223]",Wilcoxon_signed_rank_normal_approximation,9.306928416650059e-05,-0.8193548387096774,rank_biserial_correlation,30
main_exp2,transport_network,0.6,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.6,coordination_latency_ms,proposed,no_verification,6.604528799653053,4.273930564522743,"[2.08302802877, 11.1260295705]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.6,transaction_latency_ms,proposed,no_verification,-0.0754548857609431,-0.0715404748916626,"[-0.100646671387, -0.0502631001351]",Wilcoxon_signed_rank_normal_approximation,2.4811276516140297e-05,-0.8838709677419355,rank_biserial_correlation,30
main_exp2,transport_network,0.75,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,coordination_latency_ms,proposed,independent,4.82764666279157,4.797166213393211,"[4.80117732558, 4.854116]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.75,transaction_latency_ms,proposed,independent,-0.08350387215614319,-0.07241405546665192,"[-0.114556162064, -0.0524515822483]",Wilcoxon_signed_rank_normal_approximation,2.2644757973369117e-05,-0.8881720430107527,rank_biserial_correlation,30
main_exp2,transport_network,0.75,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,coordination_latency_ms,proposed,adjacent,4.649277900656064,4.617571830749512,"[4.62300659016, 4.67554921115]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.75,transaction_latency_ms,proposed,adjacent,-0.06811444958051045,-0.04859454929828644,"[-0.0971141139654, -0.0391147851956]",Wilcoxon_signed_rank_normal_approximation,5.078973043185318e-05,-0.8494623655913979,rank_biserial_correlation,30
main_exp2,transport_network,0.75,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.75,coordination_latency_ms,proposed,no_verification,4.306177174051602,4.276512190699577,"[4.28007861691, 4.33227573119]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.75,transaction_latency_ms,proposed,no_verification,-0.06947952012221019,-0.064115971326828,"[-0.0862828763364, -0.052676163908]",Wilcoxon_signed_rank_normal_approximation,4.5022148613234e-06,-0.9612903225806452,rank_biserial_correlation,30
main_exp2,transport_network,0.85,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,coordination_latency_ms,proposed,independent,4.879205549756686,4.84897755086422,"[4.8510200222, 4.90739107731]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.85,transaction_latency_ms,proposed,independent,-3.584504003326098,-3.614606335759163,"[-3.64280460215, -3.5262034045]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.85,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,coordination_latency_ms,proposed,adjacent,4.2203715691963835,4.197863861918449,"[4.19310570091, 4.24763743749]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.85,transaction_latency_ms,proposed,adjacent,-0.08735371132691701,-0.06775185465812683,"[-0.116675596822, -0.0580318258321]",Wilcoxon_signed_rank_normal_approximation,2.737645505472091e-06,-0.9827956989247312,rank_biserial_correlation,30
main_exp2,transport_network,0.85,qos_satisfied,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.85,coordination_latency_ms,proposed,no_verification,4.36023585498333,4.329925402998924,"[4.33200969431, 4.38846201566]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.85,transaction_latency_ms,proposed,no_verification,-3.5879539946715036,-3.604346886277199,"[-3.65528764834, -3.52062034101]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.95,qos_satisfied,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,coordination_latency_ms,proposed,independent,4.826839019854863,4.826197400689125,"[4.81841508881, 4.8352629509]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.95,transaction_latency_ms,proposed,independent,-3.5636886954307556,-3.5785604268312454,"[-3.62570038818, -3.50167700269]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
main_exp2,transport_network,0.95,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,transport_network,0.95,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
